,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
2865,test.mzML,5305,5308,18.922255,PC(19:1_13:0)(0000)(000011),PC,[M+C2H2O2]-,17,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2866,test.mzML,5305,5308,18.922255,PC(14:1_18:0)(0000)(000011),PC,[M+C2H2O2]-,18,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2867,test.mzML,5305,5308,18.922255,PC(12:0_20:1)(0000)(000011),PC,[M+C2H2O2]-,19,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2868,test.mzML,5305,5308,18.922255,PC(21:1_11:0)(0000)(000011),PC,[M+C2H2O2]-,20,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2869,test.mzML,5305,5308,18.922255,PC(17:0_15:1)(0000)(000011),PC,[M+C2H2O2]-,21,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2870,test.mzML,5305,5308,18.922255,PC(5:0_27:1)(0000)(000011),PC,[M+C2H2O2]-,22,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2871,test.mzML,5305,5308,18.922255,PC(7:1_25:0)(0000)(000011),PC,[M+C2H2O2]-,23,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2872,test.mzML,5305,5308,18.922255,PC(4:0_28:1)(0000)(000011),PC,[M+C2H2O2]-,24,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2873,test.mzML,5305,5308,18.922255,PC(11:1_21:0)(0000)(000011),PC,[M+C2H2O2]-,25,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2874,test.mzML,5305,5308,18.922255,PC(23:1_9:0)(0000)(000011),PC,[M+C2H2O2]-,26,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2875,test.mzML,5305,5308,18.922255,PC(20:1_12:0)(0000)(000011),PC,[M+C2H2O2]-,27,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2876,test.mzML,5305,5308,18.922255,PC(25:1_7:0)(0000)(000011),PC,[M+C2H2O2]-,28,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2877,test.mzML,5305,5308,18.922255,PC(5:1_27:0)(0000)(000011),PC,[M+C2H2O2]-,29,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2878,test.mzML,5305,5308,18.922255,PC(11:0_21:1)(0000)(000011),PC,[M+C2H2O2]-,30,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2879,test.mzML,5305,5308,18.922255,PC(6:1_26:0)(0000)(000011),PC,[M+C2H2O2]-,31,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2880,test.mzML,5305,5308,18.922255,PC(6:0_26:1)(0000)(000011),PC,[M+C2H2O2]-,32,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2881,test.mzML,5305,5308,18.922255,PC(9:0_23:1)(0000)(000011),PC,[M+C2H2O2]-,33,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2882,test.mzML,5305,5308,18.922255,PC(13:0_19:1)(0000)(000011),PC,[M+C2H2O2]-,34,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2883,test.mzML,5305,5308,18.922255,PC(7:0_25:1)(0000)(000011),PC,[M+C2H2O2]-,35,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2884,test.mzML,5305,5308,18.922255,PC(3:0_29:1)(0000)(000011),PC,[M+C2H2O2]-,36,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2885,test.mzML,5305,5308,18.922255,PC(9:1_23:0)(0000)(000011),PC,[M+C2H2O2]-,37,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2886,test.mzML,5305,5308,18.922255,PC(15:1_17:0)(0000)(000011),PC,[M+C2H2O2]-,38,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2887,test.mzML,5305,5308,18.922255,PC(12:1_20:0)(0000)(000011),PC,[M+C2H2O2]-,39,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2888,test.mzML,5305,5308,18.922255,PC(20:0_12:1)(0000)(000011),PC,[M+C2H2O2]-,40,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2889,test.mzML,5305,5308,18.922255,PC(24:1_8:0)(0000)(000011),PC,[M+C2H2O2]-,41,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2890,test.mzML,5305,5308,18.922255,PC(18:0_14:1)(0000)(000011),PC,[M+C2H2O2]-,42,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2891,test.mzML,5305,5308,18.922255,PC(21:0_11:1)(0000)(000011),PC,[M+C2H2O2]-,43,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2892,test.mzML,5305,5308,18.922255,PC(22:1_10:0)(0000)(000011),PC,[M+C2H2O2]-,44,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2893,test.mzML,5305,5308,18.922255,PC(8:0_24:1)(0000)(000011),PC,[M+C2H2O2]-,45,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2894,test.mzML,5305,5308,18.922255,PC(13:1_19:0)(0000)(000011),PC,[M+C2H2O2]-,46,3.0165056028641906,0.0031721453499358176,0.0015671714387508473,2.9071581758763227
2895,test.mzML,1176,1186,4.4702405,PC(14:4_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,8.319574736219735,0.00297393395896961,0.002097290460653767,2.9348598096775596
2896,test.mzML,1176,1186,4.4702405,PS(18:3_18:1)(0000)(000011),PS,[M-H]-,2,8.319574736219735,0.0029739339588559233,0.002097290460653767,2.7310195997359834
2897,test.mzML,1176,1186,4.4702405,PS(18:1_18:3)(0000)(000011),PS,[M-H]-,3,8.319574736219735,0.0029739339588559233,0.002097290460653767,2.7310195997359834
2898,test.mzML,1828,1833,6.9742896,PI(22:0_20:0)(0000)(000011),PI,[M-H]-,1,4.7988445379853895,0.0018560815068440206,0.002979049838756964,2.650468259820848
2899,test.mzML,1828,1833,6.9742896,PI(20:0_22:0)(0000)(000011),PI,[M-H]-,2,4.7988445379853895,0.0018560815068440206,0.002979049838756964,2.650468259820848
2900,test.mzML,6429,6437,22.72526,PC(16:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,18.84683692003558,0.000518370444865468,0.0021321599515431444,2.7903912188026117
2901,test.mzML,6429,6437,22.72526,PC(15:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,2,18.84683692003558,0.000518370444865468,0.0021321599515431444,2.7903912188026117
2902,test.mzML,6211,6215,21.954549,PA(12:4_35:4)(0000)(000011),PA,[M-H]-,1,8.076074756547815,0.003930434970015995,0.0001561196737611681,2.8763589125400717
2903,test.mzML,1176,1177,4.4702405,PA(18:0_18:1)(0000)(000011),PA,[M-H]-,1,43.27547051440545,0.0014966336880206654,0.0008354742443922684,9.022160168127366
2904,test.mzML,1176,1177,4.4702405,PA(18:1_18:0)(0000)(000011),PA,[M-H]-,2,43.27547051440545,0.0014966336880206654,0.0008354742443922684,9.022160168127366
2905,test.mzML,1176,1177,4.4702405,PA(13:1_23:0)(0000)(000011),PA,[M-H]-,3,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2906,test.mzML,1176,1177,4.4702405,PA(24:0_12:1)(0000)(000011),PA,[M-H]-,4,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2907,test.mzML,1176,1177,4.4702405,PA(15:1_21:0)(0000)(000011),PA,[M-H]-,5,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2908,test.mzML,1176,1177,4.4702405,PA(20:1_16:0)(0000)(000011),PA,[M-H]-,6,7.562927987866042,0.0014966336880206654,0.002259049221549958,5.726066794220295
2909,test.mzML,1176,1177,4.4702405,PA(6:0_30:1)(0000)(000011),PA,[M-H]-,7,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2910,test.mzML,1176,1177,4.4702405,PA(16:1_20:0)(0000)(000011),PA,[M-H]-,8,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2911,test.mzML,1176,1177,4.4702405,PA(21:0_15:1)(0000)(000011),PA,[M-H]-,9,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2912,test.mzML,1176,1177,4.4702405,PA(25:1_11:0)(0000)(000011),PA,[M-H]-,10,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2913,test.mzML,1176,1177,4.4702405,PA(17:0_19:1)(0000)(000011),PA,[M-H]-,11,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2914,test.mzML,1176,1177,4.4702405,PA(19:0_17:1)(0000)(000011),PA,[M-H]-,12,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2915,test.mzML,1176,1177,4.4702405,PA(15:0_21:1)(0000)(000011),PA,[M-H]-,13,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2916,test.mzML,1176,1177,4.4702405,PA(9:1_27:0)(0000)(000011),PA,[M-H]-,14,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2917,test.mzML,1176,1177,4.4702405,PA(22:0_14:1)(0000)(000011),PA,[M-H]-,15,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2918,test.mzML,1176,1177,4.4702405,PA(3:0_33:1)(0000)(000011),PA,[M-H]-,16,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2919,test.mzML,1176,1177,4.4702405,PA(7:0_29:1)(0000)(000011),PA,[M-H]-,17,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2920,test.mzML,1176,1177,4.4702405,PA(21:1_15:0)(0000)(000011),PA,[M-H]-,18,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2921,test.mzML,1176,1177,4.4702405,PA(10:1_26:0)(0000)(000011),PA,[M-H]-,19,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2922,test.mzML,1176,1177,4.4702405,PA(10:0_26:1)(0000)(000011),PA,[M-H]-,20,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2923,test.mzML,1176,1177,4.4702405,PA(16:0_20:1)(0000)(000011),PA,[M-H]-,21,7.562927987866042,0.0014966336880206654,0.002259049221549958,5.726066794220295
2924,test.mzML,1176,1177,4.4702405,PA(11:0_25:1)(0000)(000011),PA,[M-H]-,22,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2925,test.mzML,1176,1177,4.4702405,PA(19:1_17:0)(0000)(000011),PA,[M-H]-,23,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2926,test.mzML,1176,1177,4.4702405,PA(12:1_24:0)(0000)(000011),PA,[M-H]-,24,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2927,test.mzML,1176,1177,4.4702405,PA(7:1_29:0)(0000)(000011),PA,[M-H]-,25,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2928,test.mzML,1176,1177,4.4702405,PA(13:0_23:1)(0000)(000011),PA,[M-H]-,26,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2929,test.mzML,1176,1177,4.4702405,PA(4:0_32:1)(0000)(000011),PA,[M-H]-,27,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2930,test.mzML,1176,1177,4.4702405,PA(14:1_22:0)(0000)(000011),PA,[M-H]-,28,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2931,test.mzML,1176,1177,4.4702405,PA(12:0_24:1)(0000)(000011),PA,[M-H]-,29,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2932,test.mzML,1176,1177,4.4702405,PA(5:0_31:1)(0000)(000011),PA,[M-H]-,30,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2933,test.mzML,1176,1177,4.4702405,PA(5:1_31:0)(0000)(000011),PA,[M-H]-,31,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2934,test.mzML,1176,1177,4.4702405,PA(8:0_28:1)(0000)(000011),PA,[M-H]-,32,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2935,test.mzML,1176,1177,4.4702405,PA(23:0_13:1)(0000)(000011),PA,[M-H]-,33,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2936,test.mzML,1176,1177,4.4702405,PA(17:1_19:0)(0000)(000011),PA,[M-H]-,34,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2937,test.mzML,1176,1177,4.4702405,PA(8:1_28:0)(0000)(000011),PA,[M-H]-,35,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2938,test.mzML,1176,1177,4.4702405,PA(26:1_10:0)(0000)(000011),PA,[M-H]-,36,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2939,test.mzML,1176,1177,4.4702405,PA(20:0_16:1)(0000)(000011),PA,[M-H]-,37,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2940,test.mzML,1176,1177,4.4702405,PA(11:1_25:0)(0000)(000011),PA,[M-H]-,38,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2941,test.mzML,1176,1177,4.4702405,PA(6:1_30:0)(0000)(000011),PA,[M-H]-,39,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2942,test.mzML,1176,1177,4.4702405,PA(23:1_13:0)(0000)(000011),PA,[M-H]-,40,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2943,test.mzML,1176,1177,4.4702405,PA(9:0_27:1)(0000)(000011),PA,[M-H]-,41,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2944,test.mzML,1176,1177,4.4702405,PA(24:1_12:0)(0000)(000011),PA,[M-H]-,42,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2945,test.mzML,1176,1177,4.4702405,PA(14:0_22:1)(0000)(000011),PA,[M-H]-,43,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2946,test.mzML,1176,1177,4.4702405,PA(22:1_14:0)(0000)(000011),PA,[M-H]-,44,4.901873714714498,0.0014966336880206654,7.640790499863215e-05,2.6794979315273375
2947,test.mzML,3644,3648,13.844491,PC(24:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,10.749441315859185,0.0028922407637992364,0.003653686945028767,3.0439188555609213
2948,test.mzML,3644,3648,13.844491,PC(18:1_24:1)(0000)(000011),PC,[M+C2H2O2]-,2,10.749441315859185,0.0028922407637992364,0.003653686945028767,3.0439188555609213
2949,test.mzML,3644,3648,13.844491,PS(18:1_28:0)(0000)(000011),PS,[M-H]-,3,10.749441315859185,0.0028922407639129233,0.003653686945028767,2.8400149513741826
2950,test.mzML,4984,4987,17.881913,PC(15:0_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,10.306273228943041,0.0029605014099161053,0.00487170013453427,9.425454830503408
2951,test.mzML,4984,4987,17.881913,PC(16:0_14:0)(0000)(000011),PC,[M+C2H2O2]-,2,74.2362965948446,0.0029605014099161053,0.005141272074638437,9.425454830503408
2952,test.mzML,4984,4987,17.881913,PC(14:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,3,74.2362965948446,0.0029605014099161053,0.005141272074638437,9.425454830503408
2953,test.mzML,4984,4987,17.881913,PC(11:0_19:0)(0000)(000011),PC,[M+C2H2O2]-,4,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2954,test.mzML,4984,4987,17.881913,PC(10:0_20:0)(0000)(000011),PC,[M+C2H2O2]-,5,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2955,test.mzML,4984,4987,17.881913,PC(18:0_12:0)(0000)(000011),PC,[M+C2H2O2]-,6,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2956,test.mzML,4984,4987,17.881913,PC(23:0_7:0)(0000)(000011),PC,[M+C2H2O2]-,7,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2957,test.mzML,4984,4987,17.881913,PC(19:0_11:0)(0000)(000011),PC,[M+C2H2O2]-,8,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2958,test.mzML,4984,4987,17.881913,PC(22:0_8:0)(0000)(000011),PC,[M+C2H2O2]-,9,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2959,test.mzML,4984,4987,17.881913,PC(9:0_21:0)(0000)(000011),PC,[M+C2H2O2]-,10,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2960,test.mzML,4984,4987,17.881913,PC(8:0_22:0)(0000)(000011),PC,[M+C2H2O2]-,11,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2961,test.mzML,4984,4987,17.881913,PC(20:0_10:0)(0000)(000011),PC,[M+C2H2O2]-,12,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2962,test.mzML,4984,4987,17.881913,PC(3:0_27:0)(0000)(000011),PC,[M+C2H2O2]-,13,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2963,test.mzML,4984,4987,17.881913,PC(21:0_9:0)(0000)(000011),PC,[M+C2H2O2]-,14,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2964,test.mzML,4984,4987,17.881913,PC(17:0_13:0)(0000)(000011),PC,[M+C2H2O2]-,15,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2965,test.mzML,4984,4987,17.881913,PC(12:0_18:0)(0000)(000011),PC,[M+C2H2O2]-,16,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2966,test.mzML,4984,4987,17.881913,PC(5:0_25:0)(0000)(000011),PC,[M+C2H2O2]-,17,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2967,test.mzML,4984,4987,17.881913,PC(13:0_17:0)(0000)(000011),PC,[M+C2H2O2]-,18,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2968,test.mzML,4984,4987,17.881913,PC(4:0_26:0)(0000)(000011),PC,[M+C2H2O2]-,19,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2969,test.mzML,4984,4987,17.881913,PC(7:0_23:0)(0000)(000011),PC,[M+C2H2O2]-,20,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2970,test.mzML,4984,4987,17.881913,PC(6:0_24:0)(0000)(000011),PC,[M+C2H2O2]-,21,3.4097431018797995,0.0029605014099161053,0.013188915266141521,2.8084298813091273
2971,test.mzML,386,393,2.0468244,PE(18:1_15:0)(0000)(000011),PE,[M-H]-,1,31.779848462664965,0.0027519035477325815,0.0012318076789199495,5.610268429727739
2972,test.mzML,386,393,2.0468244,PE(15:0_18:1)(0000)(000011),PE,[M-H]-,2,31.779848462664965,0.0027519035477325815,0.0012318076789199495,5.610268429727739
2973,test.mzML,386,393,2.0468244,PE(23:0_10:1)(0000)(000011),PE,[M-H]-,3,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2974,test.mzML,386,393,2.0468244,PE(23:1_10:0)(0000)(000011),PE,[M-H]-,4,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2975,test.mzML,386,393,2.0468244,PE(17:0_16:1)(0000)(000011),PE,[M-H]-,5,10.04317467095607,0.0027519035477325815,0.0020961052173333883,5.610268429727739
2976,test.mzML,386,393,2.0468244,PE(24:1_9:0)(0000)(000011),PE,[M-H]-,6,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2977,test.mzML,386,393,2.0468244,PE(13:0_20:1)(0000)(000011),PE,[M-H]-,7,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2978,test.mzML,386,393,2.0468244,PE(11:1_22:0)(0000)(000011),PE,[M-H]-,8,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2979,test.mzML,386,393,2.0468244,PE(5:1_28:0)(0000)(000011),PE,[M-H]-,9,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2980,test.mzML,386,393,2.0468244,PE(3:0_30:1)(0000)(000011),PE,[M-H]-,10,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2981,test.mzML,386,393,2.0468244,PE(12:1_21:0)(0000)(000011),PE,[M-H]-,11,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2982,test.mzML,386,393,2.0468244,PE(20:1_13:0)(0000)(000011),PE,[M-H]-,12,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2983,test.mzML,386,393,2.0468244,PE(19:0_14:1)(0000)(000011),PE,[M-H]-,13,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2984,test.mzML,386,393,2.0468244,PE(16:0_17:1)(0000)(000011),PE,[M-H]-,14,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2985,test.mzML,386,393,2.0468244,PE(10:1_23:0)(0000)(000011),PE,[M-H]-,15,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2986,test.mzML,386,393,2.0468244,PE(21:0_12:1)(0000)(000011),PE,[M-H]-,16,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2987,test.mzML,386,393,2.0468244,PE(17:1_16:0)(0000)(000011),PE,[M-H]-,17,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2988,test.mzML,386,393,2.0468244,PE(13:1_20:0)(0000)(000011),PE,[M-H]-,18,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2989,test.mzML,386,393,2.0468244,PE(14:1_19:0)(0000)(000011),PE,[M-H]-,19,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2990,test.mzML,386,393,2.0468244,PE(8:0_25:1)(0000)(000011),PE,[M-H]-,20,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2991,test.mzML,386,393,2.0468244,PE(22:0_11:1)(0000)(000011),PE,[M-H]-,21,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2992,test.mzML,386,393,2.0468244,PE(7:1_26:0)(0000)(000011),PE,[M-H]-,22,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2993,test.mzML,386,393,2.0468244,PE(26:1_7:0)(0000)(000011),PE,[M-H]-,23,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2994,test.mzML,386,393,2.0468244,PE(6:0_27:1)(0000)(000011),PE,[M-H]-,24,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
2995,test.mzML,386,393,2.0468244,PE(20:0_13:1)(0000)(000011),PE,[M-H]-,25,4.6759078627927835,0.0027519035477325815,0.0006715006784361321,2.6258752854354532
